# Team 119; normal team; all runs valid; all courses done;;;;;;;;;;;;;
SEN4;236489;;;2008-04-14 20:42:00;;;154;2008-04-14 20:37:00;155;2008-04-14 20:38:00;156;2008-04-14 20:39:00;157;2008-04-14 20:40:00;158;2008-04-14 20:41:00
SDN4;236490;;;2008-04-14 20:48:00;;;147;2008-04-14 20:43:00;148;2008-04-14 20:44:00;149;2008-04-14 20:45:00;150;2008-04-14 20:46:00;151;2008-04-14 20:47:00
LDN2;1648;;;2008-04-14 20:54:00;;;140;2008-04-14 20:49:00;141;2008-04-14 20:50:00;142;2008-04-14 20:51:00;143;2008-04-14 20:52:00;144;2008-04-14 20:53:00
SEN5;1620;;;2008-04-14 21:00:00;;;156;2008-04-14 20:55:00;157;2008-04-14 20:56:00;158;2008-04-14 20:57:00;159;2008-04-14 20:58:00;160;2008-04-14 20:59:00
SD1;1658;;;2008-04-14 21:06:00;;;153;2008-04-14 21:01:00;148;2008-04-14 21:02:00;146;2008-04-14 21:03:00;145;2008-04-14 21:04:00;144;2008-04-14 21:05:00
SE3;570119;;;2008-04-14 21:12:00;;;138;2008-04-14 21:07:00;139;2008-04-14 21:08:00;140;2008-04-14 21:09:00;141;2008-04-14 21:10:00;142;2008-04-14 21:11:00
LE1;236489;;;2008-04-14 21:18:00;;;156;2008-04-14 21:13:00;152;2008-04-14 21:14:00;145;2008-04-14 21:15:00;136;2008-04-14 21:16:00;132;2008-04-14 21:17:00
LE2;236490;;;2008-04-14 21:24:00;;;155;2008-04-14 21:19:00;152;2008-04-14 21:20:00;145;2008-04-14 21:21:00;138;2008-04-14 21:22:00;134;2008-04-14 21:23:00
SD3;1648;;;2008-04-14 21:30:00;;;148;2008-04-14 21:25:00;147;2008-04-14 21:26:00;146;2008-04-14 21:27:00;145;2008-04-14 21:28:00;143;2008-04-14 21:29:00
SD2;1620;;;2008-04-14 21:36:00;;;158;2008-04-14 21:31:00;152;2008-04-14 21:32:00;159;2008-04-14 21:33:00;153;2008-04-14 21:34:00;160;2008-04-14 21:35:00
SE1;1658;;;2008-04-14 21:42:00;;;135;2008-04-14 21:37:00;136;2008-04-14 21:38:00;137;2008-04-14 21:39:00;138;2008-04-14 21:40:00;139;2008-04-14 21:41:00
LE3;570119;;;2008-04-14 21:48:00;;;154;2008-04-14 21:43:00;151;2008-04-14 21:44:00;143;2008-04-14 21:45:00;139;2008-04-14 21:46:00;142;2008-04-14 21:47:00
LD4;236489;;;2008-04-14 21:54:00;;;157;2008-04-14 21:49:00;154;2008-04-14 21:50:00;148;2008-04-14 21:51:00;142;2008-04-14 21:52:00;135;2008-04-14 21:53:00
SE2;236490;;;2008-04-14 22:00:00;;;136;2008-04-14 21:55:00;137;2008-04-14 21:56:00;138;2008-04-14 21:57:00;139;2008-04-14 21:58:00;140;2008-04-14 21:59:00
LD1;1648;;;2008-04-14 22:06:00;;;160;2008-04-14 22:01:00;159;2008-04-14 22:02:00;158;2008-04-14 22:03:00;157;2008-04-14 22:04:00;156;2008-04-14 22:05:00
LD2;1620;;;2008-04-14 22:12:00;;;159;2008-04-14 22:07:00;158;2008-04-14 22:08:00;156;2008-04-14 22:09:00;155;2008-04-14 22:10:00;154;2008-04-14 22:11:00
SE4;1658;;;2008-04-14 22:18:00;;;137;2008-04-14 22:13:00;138;2008-04-14 22:14:00;139;2008-04-14 22:15:00;140;2008-04-14 22:16:00;141;2008-04-14 22:17:00
LD3;570119;;;2008-04-14 22:24:00;;;158;2008-04-14 22:19:00;156;2008-04-14 22:20:00;150;2008-04-14 22:21:00;147;2008-04-14 22:22:00;140;2008-04-14 22:23:00
SD4;236489;;;2008-04-14 22:30:00;;;140;2008-04-14 22:25:00;153;2008-04-14 22:26:00;149;2008-04-14 22:27:00;139;2008-04-14 22:28:00;152;2008-04-14 22:29:00
FF1;236490;;;2008-04-14 22:36:00;;;131;2008-04-14 22:31:00;133;2008-04-14 22:32:00;135;2008-04-14 22:33:00;137;2008-04-14 22:34:00;139;2008-04-14 22:35:00
FF2;1648;;;2008-04-14 22:42:00;;;141;2008-04-14 22:37:00;145;2008-04-14 22:38:00;153;2008-04-14 22:39:00;148;2008-04-14 22:40:00;149;2008-04-14 22:41:00
FF3;1620;;;2008-04-14 22:48:00;;;137;2008-04-14 22:43:00;131;2008-04-14 22:44:00;156;2008-04-14 22:45:00;160;2008-04-14 22:46:00;147;2008-04-14 22:47:00
FF4;1658;;;2008-04-14 22:54:00;;;148;2008-04-14 22:49:00;155;2008-04-14 22:50:00;147;2008-04-14 22:51:00;154;2008-04-14 22:52:00;146;2008-04-14 22:53:00
FF5;570119;;;2008-04-14 23:00:00;;;153;2008-04-14 22:55:00;146;2008-04-14 22:56:00;154;2008-04-14 22:57:00;147;2008-04-14 22:58:00;155;2008-04-14 22:59:00
FF6;236489;;;2008-04-14 23:06:00;;;159;2008-04-14 23:01:00;151;2008-04-14 23:02:00;157;2008-04-14 23:03:00;150;2008-04-14 23:04:00;158;2008-04-14 23:05:00
# Team 105: not all runners running at least once;;;;;;;;;;;;;;;;
SF1;2255;;;2008-04-14 19:06:00;;;131;2008-04-14 19:01:00;132;2008-04-14 19:02:00;133;2008-04-14 19:03:00;134;2008-04-14 19:04:00;135;2008-04-14 19:05:00
SF2;2215;;;2008-04-14 19:12:00;;;132;2008-04-14 19:07:00;133;2008-04-14 19:08:00;134;2008-04-14 19:09:00;135;2008-04-14 19:10:00;136;2008-04-14 19:11:00
SF3;6196;;;2008-04-14 19:18:00;;;133;2008-04-14 19:13:00;134;2008-04-14 19:14:00;135;2008-04-14 19:15:00;136;2008-04-14 19:16:00;137;2008-04-14 19:17:00
SF4;2218;;;2008-04-14 19:24:00;;;134;2008-04-14 19:19:00;135;2008-04-14 19:20:00;136;2008-04-14 19:21:00;137;2008-04-14 19:22:00;138;2008-04-14 19:23:00
LDN1;2263;;;2008-04-14 19:30:00;;;139;2008-04-14 19:25:00;140;2008-04-14 19:26:00;141;2008-04-14 19:27:00;142;2008-04-14 19:28:00;143;2008-04-14 19:29:00
LEN1;2255;;;2008-04-14 19:36:00;;;142;2008-04-14 19:31:00;143;2008-04-14 19:32:00;144;2008-04-14 19:33:00;145;2008-04-14 19:34:00;146;2008-04-14 19:35:00
SDN2;2215;;;2008-04-14 19:42:00;;;146;2008-04-14 19:37:00;147;2008-04-14 19:38:00;148;2008-04-14 19:39:00;149;2008-04-14 19:40:00;150;2008-04-14 19:41:00
SEN3;6196;;;2008-04-14 19:48:00;;;151;2008-04-14 19:43:00;152;2008-04-14 19:44:00;153;2008-04-14 19:45:00;154;2008-04-14 19:46:00;155;2008-04-14 19:47:00
SDN1;2218;;;2008-04-14 19:54:00;;;150;2008-04-14 19:49:00;151;2008-04-14 19:50:00;147;2008-04-14 19:51:00;154;2008-04-14 19:52:00;152;2008-04-14 19:53:00
LDN3;2263;;;2008-04-14 20:00:00;;;141;2008-04-14 19:55:00;142;2008-04-14 19:56:00;143;2008-04-14 19:57:00;144;2008-04-14 19:58:00;145;2008-04-14 19:59:00
SEN2;2255;;;2008-04-14 20:06:00;;;150;2008-04-14 20:01:00;151;2008-04-14 20:02:00;152;2008-04-14 20:03:00;153;2008-04-14 20:04:00;154;2008-04-14 20:05:00
LEN2;2215;;;2008-04-14 20:12:00;;;143;2008-04-14 20:07:00;144;2008-04-14 20:08:00;145;2008-04-14 20:09:00;146;2008-04-14 20:10:00;147;2008-04-14 20:11:00
SEN1;6196;;;2008-04-14 20:18:00;;;149;2008-04-14 20:13:00;150;2008-04-14 20:14:00;151;2008-04-14 20:15:00;152;2008-04-14 20:16:00;153;2008-04-14 20:17:00
SDN3;2218;;;2008-04-14 20:24:00;;;146;2008-04-14 20:19:00;147;2008-04-14 20:20:00;148;2008-04-14 20:21:00;149;2008-04-14 20:22:00;151;2008-04-14 20:23:00
LEN3;2263;;;2008-04-14 20:30:00;;;144;2008-04-14 20:25:00;145;2008-04-14 20:26:00;146;2008-04-14 20:27:00;147;2008-04-14 20:28:00;148;2008-04-14 20:29:00
LEN4;2255;;;2008-04-14 20:36:00;;;145;2008-04-14 20:31:00;146;2008-04-14 20:32:00;147;2008-04-14 20:33:00;148;2008-04-14 20:34:00;149;2008-04-14 20:35:00
SEN4;2215;;;2008-04-14 20:42:00;;;154;2008-04-14 20:37:00;155;2008-04-14 20:38:00;156;2008-04-14 20:39:00;157;2008-04-14 20:40:00;158;2008-04-14 20:41:00
SDN4;6196;;;2008-04-14 20:48:00;;;147;2008-04-14 20:43:00;148;2008-04-14 20:44:00;149;2008-04-14 20:45:00;150;2008-04-14 20:46:00;151;2008-04-14 20:47:00
LDN2;2218;;;2008-04-14 20:54:00;;;140;2008-04-14 20:49:00;141;2008-04-14 20:50:00;142;2008-04-14 20:51:00;143;2008-04-14 20:52:00;144;2008-04-14 20:53:00
SEN5;2263;;;2008-04-14 21:00:00;;;156;2008-04-14 20:55:00;157;2008-04-14 20:56:00;158;2008-04-14 20:57:00;159;2008-04-14 20:58:00;160;2008-04-14 20:59:00
SD1;2255;;;2008-04-14 21:06:00;;;153;2008-04-14 21:01:00;148;2008-04-14 21:02:00;146;2008-04-14 21:03:00;145;2008-04-14 21:04:00;144;2008-04-14 21:05:00
SE3;2215;;;2008-04-14 21:12:00;;;138;2008-04-14 21:07:00;139;2008-04-14 21:08:00;140;2008-04-14 21:09:00;141;2008-04-14 21:10:00;142;2008-04-14 21:11:00
LE1;6196;;;2008-04-14 21:18:00;;;156;2008-04-14 21:13:00;152;2008-04-14 21:14:00;145;2008-04-14 21:15:00;136;2008-04-14 21:16:00;132;2008-04-14 21:17:00
LE2;2218;;;2008-04-14 21:24:00;;;155;2008-04-14 21:19:00;152;2008-04-14 21:20:00;145;2008-04-14 21:21:00;138;2008-04-14 21:22:00;134;2008-04-14 21:23:00
SD3;2263;;;2008-04-14 21:30:00;;;148;2008-04-14 21:25:00;147;2008-04-14 21:26:00;146;2008-04-14 21:27:00;145;2008-04-14 21:28:00;143;2008-04-14 21:29:00
SD2;2255;;;2008-04-14 21:36:00;;;158;2008-04-14 21:31:00;152;2008-04-14 21:32:00;159;2008-04-14 21:33:00;153;2008-04-14 21:34:00;160;2008-04-14 21:35:00
SE1;2215;;;2008-04-14 21:42:00;;;135;2008-04-14 21:37:00;136;2008-04-14 21:38:00;137;2008-04-14 21:39:00;138;2008-04-14 21:40:00;139;2008-04-14 21:41:00
LE3;6196;;;2008-04-14 21:48:00;;;154;2008-04-14 21:43:00;151;2008-04-14 21:44:00;143;2008-04-14 21:45:00;139;2008-04-14 21:46:00;142;2008-04-14 21:47:00
LD4;2218;;;2008-04-14 21:54:00;;;157;2008-04-14 21:49:00;154;2008-04-14 21:50:00;148;2008-04-14 21:51:00;142;2008-04-14 21:52:00;135;2008-04-14 21:53:00
SE2;2263;;;2008-04-14 22:00:00;;;136;2008-04-14 21:55:00;137;2008-04-14 21:56:00;138;2008-04-14 21:57:00;139;2008-04-14 21:58:00;140;2008-04-14 21:59:00
LD1;2255;;;2008-04-14 22:06:00;;;160;2008-04-14 22:01:00;159;2008-04-14 22:02:00;158;2008-04-14 22:03:00;157;2008-04-14 22:04:00;156;2008-04-14 22:05:00
LD2;2215;;;2008-04-14 22:12:00;;;159;2008-04-14 22:07:00;158;2008-04-14 22:08:00;156;2008-04-14 22:09:00;155;2008-04-14 22:10:00;154;2008-04-14 22:11:00
SE4;6196;;;2008-04-14 22:18:00;;;137;2008-04-14 22:13:00;138;2008-04-14 22:14:00;139;2008-04-14 22:15:00;140;2008-04-14 22:16:00;141;2008-04-14 22:17:00
LD3;2218;;;2008-04-14 22:24:00;;;158;2008-04-14 22:19:00;156;2008-04-14 22:20:00;150;2008-04-14 22:21:00;147;2008-04-14 22:22:00;140;2008-04-14 22:23:00
SD4;2263;;;2008-04-14 22:30:00;;;140;2008-04-14 22:25:00;153;2008-04-14 22:26:00;149;2008-04-14 22:27:00;139;2008-04-14 22:28:00;152;2008-04-14 22:29:00
FF1;2255;;;2008-04-14 22:36:00;;;131;2008-04-14 22:31:00;133;2008-04-14 22:32:00;135;2008-04-14 22:33:00;137;2008-04-14 22:34:00;139;2008-04-14 22:35:00
FF2;2215;;;2008-04-14 22:42:00;;;141;2008-04-14 22:37:00;145;2008-04-14 22:38:00;153;2008-04-14 22:39:00;148;2008-04-14 22:40:00;149;2008-04-14 22:41:00
FF3;6196;;;2008-04-14 22:48:00;;;137;2008-04-14 22:43:00;131;2008-04-14 22:44:00;156;2008-04-14 22:45:00;160;2008-04-14 22:46:00;147;2008-04-14 22:47:00
FF4;2218;;;2008-04-14 22:54:00;;;148;2008-04-14 22:49:00;155;2008-04-14 22:50:00;147;2008-04-14 22:51:00;154;2008-04-14 22:52:00;146;2008-04-14 22:53:00
FF5;2263;;;2008-04-14 23:00:00;;;153;2008-04-14 22:55:00;146;2008-04-14 22:56:00;154;2008-04-14 22:57:00;147;2008-04-14 22:58:00;155;2008-04-14 22:59:00
FF6;2255;;;2008-04-14 23:06:00;;;159;2008-04-14 23:01:00;151;2008-04-14 23:02:00;157;2008-04-14 23:03:00;150;2008-04-14 23:04:00;158;2008-04-14 23:05:00
# Team 106: incorrect sequence of courses (not all night courses run; SEN1 missing);;;;;;;;;;;;;;;
SF1;990002;;;2008-04-14 19:06:00;;;131;2008-04-14 19:01:00;132;2008-04-14 19:02:00;133;2008-04-14 19:03:00;134;2008-04-14 19:04:00;135;2008-04-14 19:05:00
SF2;504644;;;2008-04-14 19:12:00;;;132;2008-04-14 19:07:00;133;2008-04-14 19:08:00;134;2008-04-14 19:09:00;135;2008-04-14 19:10:00;136;2008-04-14 19:11:00
SF3;860503;;;2008-04-14 19:18:00;;;133;2008-04-14 19:13:00;134;2008-04-14 19:14:00;135;2008-04-14 19:15:00;136;2008-04-14 19:16:00;137;2008-04-14 19:17:00
SF4;2272;;;2008-04-14 19:24:00;;;134;2008-04-14 19:19:00;135;2008-04-14 19:20:00;136;2008-04-14 19:21:00;137;2008-04-14 19:22:00;138;2008-04-14 19:23:00
LDN1;990003;;;2008-04-14 19:30:00;;;139;2008-04-14 19:25:00;140;2008-04-14 19:26:00;141;2008-04-14 19:27:00;142;2008-04-14 19:28:00;143;2008-04-14 19:29:00
LEN1;690719;;;2008-04-14 19:36:00;;;142;2008-04-14 19:31:00;143;2008-04-14 19:32:00;144;2008-04-14 19:33:00;145;2008-04-14 19:34:00;146;2008-04-14 19:35:00
SDN2;990002;;;2008-04-14 19:42:00;;;146;2008-04-14 19:37:00;147;2008-04-14 19:38:00;148;2008-04-14 19:39:00;149;2008-04-14 19:40:00;150;2008-04-14 19:41:00
SEN3;504644;;;2008-04-14 19:48:00;;;151;2008-04-14 19:43:00;152;2008-04-14 19:44:00;153;2008-04-14 19:45:00;154;2008-04-14 19:46:00;155;2008-04-14 19:47:00
SDN1;860503;;;2008-04-14 19:54:00;;;150;2008-04-14 19:49:00;151;2008-04-14 19:50:00;147;2008-04-14 19:51:00;154;2008-04-14 19:52:00;152;2008-04-14 19:53:00
LDN3;2272;;;2008-04-14 20:00:00;;;141;2008-04-14 19:55:00;142;2008-04-14 19:56:00;143;2008-04-14 19:57:00;144;2008-04-14 19:58:00;145;2008-04-14 19:59:00
SEN2;990003;;;2008-04-14 20:06:00;;;150;2008-04-14 20:01:00;151;2008-04-14 20:02:00;152;2008-04-14 20:03:00;153;2008-04-14 20:04:00;154;2008-04-14 20:05:00
LEN2;690719;;;2008-04-14 20:12:00;;;143;2008-04-14 20:07:00;144;2008-04-14 20:08:00;145;2008-04-14 20:09:00;146;2008-04-14 20:10:00;147;2008-04-14 20:11:00
SDN3;990002;;;2008-04-14 20:24:00;;;146;2008-04-14 20:19:00;147;2008-04-14 20:20:00;148;2008-04-14 20:21:00;149;2008-04-14 20:22:00;151;2008-04-14 20:23:00
LEN3;504644;;;2008-04-14 20:30:00;;;144;2008-04-14 20:25:00;145;2008-04-14 20:26:00;146;2008-04-14 20:27:00;147;2008-04-14 20:28:00;148;2008-04-14 20:29:00
LEN4;860503;;;2008-04-14 20:36:00;;;145;2008-04-14 20:31:00;146;2008-04-14 20:32:00;147;2008-04-14 20:33:00;148;2008-04-14 20:34:00;149;2008-04-14 20:35:00
SEN4;2272;;;2008-04-14 20:42:00;;;154;2008-04-14 20:37:00;155;2008-04-14 20:38:00;156;2008-04-14 20:39:00;157;2008-04-14 20:40:00;158;2008-04-14 20:41:00
SDN4;990003;;;2008-04-14 20:48:00;;;147;2008-04-14 20:43:00;148;2008-04-14 20:44:00;149;2008-04-14 20:45:00;150;2008-04-14 20:46:00;151;2008-04-14 20:47:00
LDN2;690719;;;2008-04-14 20:54:00;;;140;2008-04-14 20:49:00;141;2008-04-14 20:50:00;142;2008-04-14 20:51:00;143;2008-04-14 20:52:00;144;2008-04-14 20:53:00
SEN5;990002;;;2008-04-14 21:00:00;;;156;2008-04-14 20:55:00;157;2008-04-14 20:56:00;158;2008-04-14 20:57:00;159;2008-04-14 20:58:00;160;2008-04-14 20:59:00
SD1;504644;;;2008-04-14 21:06:00;;;153;2008-04-14 21:01:00;148;2008-04-14 21:02:00;146;2008-04-14 21:03:00;145;2008-04-14 21:04:00;144;2008-04-14 21:05:00
SE3;860503;;;2008-04-14 21:12:00;;;138;2008-04-14 21:07:00;139;2008-04-14 21:08:00;140;2008-04-14 21:09:00;141;2008-04-14 21:10:00;142;2008-04-14 21:11:00
LE1;2272;;;2008-04-14 21:18:00;;;156;2008-04-14 21:13:00;152;2008-04-14 21:14:00;145;2008-04-14 21:15:00;136;2008-04-14 21:16:00;132;2008-04-14 21:17:00
LE2;990003;;;2008-04-14 21:24:00;;;155;2008-04-14 21:19:00;152;2008-04-14 21:20:00;145;2008-04-14 21:21:00;138;2008-04-14 21:22:00;134;2008-04-14 21:23:00
SD3;690719;;;2008-04-14 21:30:00;;;148;2008-04-14 21:25:00;147;2008-04-14 21:26:00;146;2008-04-14 21:27:00;145;2008-04-14 21:28:00;143;2008-04-14 21:29:00
SD2;990002;;;2008-04-14 21:36:00;;;158;2008-04-14 21:31:00;152;2008-04-14 21:32:00;159;2008-04-14 21:33:00;153;2008-04-14 21:34:00;160;2008-04-14 21:35:00
SE1;504644;;;2008-04-14 21:42:00;;;135;2008-04-14 21:37:00;136;2008-04-14 21:38:00;137;2008-04-14 21:39:00;138;2008-04-14 21:40:00;139;2008-04-14 21:41:00
LE3;860503;;;2008-04-14 21:48:00;;;154;2008-04-14 21:43:00;151;2008-04-14 21:44:00;143;2008-04-14 21:45:00;139;2008-04-14 21:46:00;142;2008-04-14 21:47:00
LD4;2272;;;2008-04-14 21:54:00;;;157;2008-04-14 21:49:00;154;2008-04-14 21:50:00;148;2008-04-14 21:51:00;142;2008-04-14 21:52:00;135;2008-04-14 21:53:00
SE2;990003;;;2008-04-14 22:00:00;;;136;2008-04-14 21:55:00;137;2008-04-14 21:56:00;138;2008-04-14 21:57:00;139;2008-04-14 21:58:00;140;2008-04-14 21:59:00
LD1;690719;;;2008-04-14 22:06:00;;;160;2008-04-14 22:01:00;159;2008-04-14 22:02:00;158;2008-04-14 22:03:00;157;2008-04-14 22:04:00;156;2008-04-14 22:05:00
LD2;990002;;;2008-04-14 22:12:00;;;159;2008-04-14 22:07:00;158;2008-04-14 22:08:00;156;2008-04-14 22:09:00;155;2008-04-14 22:10:00;154;2008-04-14 22:11:00
SE4;504644;;;2008-04-14 22:18:00;;;137;2008-04-14 22:13:00;138;2008-04-14 22:14:00;139;2008-04-14 22:15:00;140;2008-04-14 22:16:00;141;2008-04-14 22:17:00
LD3;860503;;;2008-04-14 22:24:00;;;158;2008-04-14 22:19:00;156;2008-04-14 22:20:00;150;2008-04-14 22:21:00;147;2008-04-14 22:22:00;140;2008-04-14 22:23:00
SD4;2272;;;2008-04-14 22:30:00;;;140;2008-04-14 22:25:00;153;2008-04-14 22:26:00;149;2008-04-14 22:27:00;139;2008-04-14 22:28:00;152;2008-04-14 22:29:00
FF1;990003;;;2008-04-14 22:36:00;;;131;2008-04-14 22:31:00;133;2008-04-14 22:32:00;135;2008-04-14 22:33:00;137;2008-04-14 22:34:00;139;2008-04-14 22:35:00
FF2;690719;;;2008-04-14 22:42:00;;;141;2008-04-14 22:37:00;145;2008-04-14 22:38:00;153;2008-04-14 22:39:00;148;2008-04-14 22:40:00;149;2008-04-14 22:41:00
FF3;990002;;;2008-04-14 22:48:00;;;137;2008-04-14 22:43:00;131;2008-04-14 22:44:00;156;2008-04-14 22:45:00;160;2008-04-14 22:46:00;147;2008-04-14 22:47:00
FF4;504644;;;2008-04-14 22:54:00;;;148;2008-04-14 22:49:00;155;2008-04-14 22:50:00;147;2008-04-14 22:51:00;154;2008-04-14 22:52:00;146;2008-04-14 22:53:00
FF5;860503;;;2008-04-14 23:00:00;;;153;2008-04-14 22:55:00;146;2008-04-14 22:56:00;154;2008-04-14 22:57:00;147;2008-04-14 22:58:00;155;2008-04-14 22:59:00
FF6;2272;;;2008-04-14 23:06:00;;;159;2008-04-14 23:01:00;151;2008-04-14 23:02:00;157;2008-04-14 23:03:00;150;2008-04-14 23:04:00;158;2008-04-14 23:05:00
# Team 109: last run is invalid; check for correct run time;;;;;;;;;;;;;;;
SF1;821111;;;2008-04-14 19:06:00;;;131;2008-04-14 19:01:00;132;2008-04-14 19:02:00;133;2008-04-14 19:03:00;134;2008-04-14 19:04:00;135;2008-04-14 19:05:00
SF2;12311982;;;2008-04-14 19:12:00;;;132;2008-04-14 19:07:00;133;2008-04-14 19:08:00;134;2008-04-14 19:09:00;135;2008-04-14 19:10:00;136;2008-04-14 19:11:00
SF3;1030477;;;2008-04-14 19:18:00;;;133;2008-04-14 19:13:00;134;2008-04-14 19:14:00;135;2008-04-14 19:15:00;136;2008-04-14 19:16:00;137;2008-04-14 19:17:00
SF4;1984;;;2008-04-14 19:24:00;;;134;2008-04-14 19:19:00;135;2008-04-14 19:20:00;136;2008-04-14 19:21:00;137;2008-04-14 19:22:00;138;2008-04-14 19:23:00
LDN1;2329;;;2008-04-14 19:30:00;;;139;2008-04-14 19:25:00;140;2008-04-14 19:26:00;141;2008-04-14 19:27:00;142;2008-04-14 19:28:00;143;2008-04-14 19:29:00
LEN1;2334;;;2008-04-14 19:36:00;;;142;2008-04-14 19:31:00;143;2008-04-14 19:32:00;144;2008-04-14 19:33:00;145;2008-04-14 19:34:00;146;2008-04-14 19:35:00
SDN2;821111;;;2008-04-14 19:42:00;;;146;2008-04-14 19:37:00;147;2008-04-14 19:38:00;148;2008-04-14 19:39:00;149;2008-04-14 19:40:00;150;2008-04-14 19:41:00
SEN3;12311982;;;2008-04-14 19:48:00;;;151;2008-04-14 19:43:00;152;2008-04-14 19:44:00;153;2008-04-14 19:45:00;154;2008-04-14 19:46:00;155;2008-04-14 19:47:00
SDN1;1030477;;;2008-04-14 19:54:00;;;150;2008-04-14 19:49:00;151;2008-04-14 19:50:00;147;2008-04-14 19:51:00;154;2008-04-14 19:52:00;152;2008-04-14 19:53:00
LDN3;1984;;;2008-04-14 20:00:00;;;141;2008-04-14 19:55:00;142;2008-04-14 19:56:00;143;2008-04-14 19:57:00;144;2008-04-14 19:58:00;145;2008-04-14 19:59:00
SEN2;2329;;;2008-04-14 20:06:00;;;150;2008-04-14 20:01:00;151;2008-04-14 20:02:00;152;2008-04-14 20:03:00;153;2008-04-14 20:04:00;154;2008-04-14 20:05:00
LEN2;2334;;;2008-04-14 20:12:00;;;143;2008-04-14 20:07:00;144;2008-04-14 20:08:00;145;2008-04-14 20:09:00;146;2008-04-14 20:10:00;147;2008-04-14 20:11:00
SEN1;821111;;;2008-04-14 20:18:00;;;149;2008-04-14 20:13:00;150;2008-04-14 20:14:00;151;2008-04-14 20:15:00;152;2008-04-14 20:16:00;153;2008-04-14 20:17:00
SDN3;12311982;;;2008-04-14 20:24:00;;;146;2008-04-14 20:19:00;147;2008-04-14 20:20:00;148;2008-04-14 20:21:00;149;2008-04-14 20:22:00;151;2008-04-14 20:23:00
LEN3;1030477;;;2008-04-14 20:30:00;;;144;2008-04-14 20:25:00;145;2008-04-14 20:26:00;146;2008-04-14 20:27:00;147;2008-04-14 20:28:00;148;2008-04-14 20:29:00
LEN4;1984;;;2008-04-14 20:36:00;;;145;2008-04-14 20:31:00;146;2008-04-14 20:32:00;147;2008-04-14 20:33:00;148;2008-04-14 20:34:00;149;2008-04-14 20:35:00
SEN4;2329;;;2008-04-14 20:42:00;;;154;2008-04-14 20:37:00;155;2008-04-14 20:38:00;156;2008-04-14 20:39:00;157;2008-04-14 20:40:00;158;2008-04-14 20:41:00
SDN4;2334;;;2008-04-14 20:48:00;;;147;2008-04-14 20:43:00;148;2008-04-14 20:44:00;149;2008-04-14 20:45:00;150;2008-04-14 20:46:00;151;2008-04-14 20:47:00
LDN2;821111;;;2008-04-14 20:54:00;;;140;2008-04-14 20:49:00;141;2008-04-14 20:50:00;142;2008-04-14 20:51:00;143;2008-04-14 20:52:00;144;2008-04-14 20:53:00
SEN5;12311982;;;2008-04-14 21:00:00;;;156;2008-04-14 20:55:00;157;2008-04-14 20:56:00;158;2008-04-14 20:57:00;159;2008-04-14 20:58:00;160;2008-04-14 20:59:00
SD1;1030477;;;2008-04-14 21:06:00;;;153;2008-04-14 21:01:00;148;2008-04-14 21:02:00;146;2008-04-14 21:03:00;145;2008-04-14 21:04:00;144;2008-04-14 21:05:00
SE3;1984;;;2008-04-14 21:12:00;;;138;2008-04-14 21:07:00;139;2008-04-14 21:08:00;140;2008-04-14 21:09:00;141;2008-04-14 21:10:00;142;2008-04-14 21:11:00
LE1;2329;;;2008-04-14 21:18:00;;;156;2008-04-14 21:13:00;152;2008-04-14 21:14:00;145;2008-04-14 21:15:00;136;2008-04-14 21:16:00;132;2008-04-14 21:17:00
LE2;2334;;;2008-04-14 21:24:00;;;155;2008-04-14 21:19:00;152;2008-04-14 21:20:00;145;2008-04-14 21:21:00;138;2008-04-14 21:22:00;134;2008-04-14 21:23:00
SD3;821111;;;2008-04-14 21:30:00;;;148;2008-04-14 21:25:00;147;2008-04-14 21:26:00;146;2008-04-14 21:27:00;145;2008-04-14 21:28:00;143;2008-04-14 21:29:00
SD2;12311982;;;2008-04-14 21:36:00;;;158;2008-04-14 21:31:00;152;2008-04-14 21:32:00;159;2008-04-14 21:33:00;153;2008-04-14 21:34:00;160;2008-04-14 21:35:00
SE1;1030477;;;2008-04-14 21:42:00;;;135;2008-04-14 21:37:00;136;2008-04-14 21:38:00;137;2008-04-14 21:39:00;138;2008-04-14 21:40:00;139;2008-04-14 21:41:00
LE3;1984;;;2008-04-14 21:48:00;;;154;2008-04-14 21:43:00;151;2008-04-14 21:44:00;143;2008-04-14 21:45:00;139;2008-04-14 21:46:00;142;2008-04-14 21:47:00
LD4;2329;;;2008-04-14 21:54:00;;;157;2008-04-14 21:49:00;154;2008-04-14 21:50:00;148;2008-04-14 21:51:00;142;2008-04-14 21:52:00;135;2008-04-14 21:53:00
SE2;2334;;;2008-04-14 22:00:00;;;136;2008-04-14 21:55:00;137;2008-04-14 21:56:00;138;2008-04-14 21:57:00;139;2008-04-14 21:58:00;140;2008-04-14 21:59:00
LD1;821111;;;2008-04-14 22:06:00;;;160;2008-04-14 22:01:00;159;2008-04-14 22:02:00;158;2008-04-14 22:03:00;157;2008-04-14 22:04:00;156;2008-04-14 22:05:00
LD2;12311982;;;2008-04-14 22:12:00;;;159;2008-04-14 22:07:00;158;2008-04-14 22:08:00;156;2008-04-14 22:09:00;155;2008-04-14 22:10:00;154;2008-04-14 22:11:00
SE4;1030477;;;2008-04-14 22:18:00;;;137;2008-04-14 22:13:00;138;2008-04-14 22:14:00;139;2008-04-14 22:15:00;140;2008-04-14 22:16:00;141;2008-04-14 22:17:00
